"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","probs","score"
"322",-0.317648714998813,0.0178075057644468,0.17821072277882,-0.07234412705232,-0.0318104276111389,0.0598301261333582,-0.039643866379357,-0.0046963100269901,-0.016797392512649,0.00137938804270324,0.00271414621402124,-0.00185419176872651,0.000241383881552809,-0.0129181777568002,-0.0001554956432357,0.00204692001778179,-0.000331959900370499,0.00742244756956573,-0.000582771516183154,-0.00211080315894252,0.121832952612483,"sale"
"323",0.0634736716981617,0.16886314564051,0.0906135280777641,-0.0955470216475444,0.0672358252799276,-0.0168118854363395,-0.0232071268226836,0.00683251860318355,0.0100277017775069,-0.00502747379292497,-0.00135521781222995,0.0149195346331015,-0.0205988903713595,0.00520834513314952,-0.0108420570136372,0.000340645575959035,0.000542693928634314,9.79396384215339e-05,-0.000181327662649286,-0.000691173702580951,0.0911094399699995,"sale"
"324",0.230619955477214,-0.0684707785394711,0.278565242535488,-0.107745951367287,0.0157691431560102,-0.0354114755581832,0.00873694833230193,-0.0386603825231065,0.00418913416612907,-0.0376108751230468,-0.00118243220568006,0.00150947462163292,0.00758901352903409,0.00110903298812457,-0.00226080108489676,-0.003850624694009,-0.00175987082666785,-0.00237089317831915,0.000558262117074745,-0.00217226486924205,0.173743184954655,"sale"
"325",1.09356776545492,-0.00840823099968511,0.00151800980868914,0.0814597465929855,0.0453755592251781,0.0313909054186169,-0.0027326763143904,0.0302158972070522,0.00800009748792674,0.018796713712912,0.0122524390325189,-0.0124818191307888,-0.00978295254192298,9.29308304614439e-05,0.00343761717501499,-0.000878373440249316,-0.00724597261469272,-0.00173780050564636,-0.00125255932759866,-0.00101941868559282,0.922270488632113,"nosale"
"326",-0.206941189811734,0.0204132028720163,0.260339242105482,-0.0979310648496797,-0.0570506819646526,0.0508770769971143,0.0190782682041604,-0.00852176200052436,-0.0156304256716137,-0.00081902062234711,0.00623217092733858,0.00300593888942386,-0.00192554214346628,-0.012171205812049,0.000188329848776989,0.00224608942305172,-0.000614141395124247,0.00725822904955077,-0.000909110817201686,-0.00231949549925107,0.297036372805532,"sale"
"327",-0.301702549953865,0.0744281023735665,-0.0168063149296328,-0.00576440438499111,0.0315183954539866,-0.0396931625491537,0.0268266158968774,-0.00209316112744492,-0.0121206489229172,0.00827989923659958,0.00897473959311407,0.0261793276248576,-0.00898950908237144,-0.00346974827991171,-0.00624906643756251,0.00178499439199245,-0.000924900302119831,3.81242476392949e-05,-0.00050651272542303,0.000149660837729537,0.433522848983706,"nosale"
"328",-0.024778004435005,-0.331524922787513,0.0471954752663826,0.151612074201002,0.105279495861549,0.017621078342194,0.0105996077998929,0.0302245559274518,-0.00860804154675943,-0.0175588544908851,0.00783172579092507,0.00498046267701893,0.00271488092765967,0.00179783320992549,-0.00135189172641719,0.00184160883517802,-0.000626097503769546,-0.000180949080294532,-0.000671904696785737,-0.00292970553401363,0.771729218660573,"nosale"
"329",-0.275121032272996,0.0854353989342495,-0.110924622024872,-0.00815876550439631,0.0296974412081369,-0.038708658790659,-0.0327728475756372,-0.0136090813192745,0.0211476627631939,-0.00677374465161278,0.0256512207826886,-0.00249827985928632,-0.00342751147700433,-0.000198571102388226,-0.00128938100119645,0.00168907975386043,0.00039907292910128,0.000659203229022038,9.55880330783449e-05,-0.00119379729509881,0.409091197102014,"nosale"
"330",-0.433196138797584,-0.168157280072143,0.0440544887040627,0.0774378435815623,-0.0158686293102191,-0.0516501151063832,-0.00141108441494418,0.0355426202749192,-0.00688278494261682,-0.0208863408537634,0.0109102784976777,0.00633816332573773,-0.00292705308250931,-1.2647078964218e-05,-0.00493858753604044,0.00227557657417136,-0.000124301332588568,0.000220119611432374,0.000534640592937386,-0.000497932989112731,0.573305815425909,"nosale"
"331",-0.148677104269312,-0.170413128849754,0.0331401755824652,0.296285634625413,-0.0419317009685054,-0.00399131848004809,0.0184831549909573,-0.0160108179833092,0.00639047226077513,0.0188631699626562,-0.0081261407464036,-0.0115766825297519,-0.00163257945248834,-0.00223727456924222,-0.00508386561534905,0.000129208031453052,0.000256074813564643,0.00040594012995899,0.0006996735108683,0.0008211819939795,0.845379609400907,"nosale"
"332",-0.327168373395483,0.130733542972463,-0.12237065875411,0.14206168812671,-0.0227020010667762,0.0176640568827738,-0.0189844649373251,-0.036243018867246,0.0140285989195831,0.00162599739496691,-0.0017901510206229,0.00293193274167336,-0.000564732741644006,0.00168551912063268,-0.0024138128212391,0.00368993160063033,0.000220657127055811,0.000453730391160739,-0.000858361958586794,-0.00153101116180551,0.558548972624978,"nosale"
"333",0.151825408016775,-0.0338398562674697,-0.189345052629588,-0.128700843932328,-0.0792840558007511,0.038859411323911,0.0314996659571292,-0.0164553205713408,-0.0136643257922055,0.00840034771289564,0.0119596247650708,0.00711626701232926,0.0105830105904854,0.00445221327713011,0.00123237805647114,-0.00590496474230182,0.0012496727546216,0.000693826677118059,0.00819127014467603,0.000520079354648654,0.968882222335905,"nosale"
"334",-0.158123320862005,0.0623377587548228,-0.0681114222784006,-0.046863691778029,0.0674639582950167,-0.0263122912230723,-0.0303488428220562,0.0142205288307414,0.015862135651563,0.00177064511376239,0.0178351676537899,0.000492395697665918,-0.00838952821169976,0.00309834965674964,0.00584004000161566,0.00140001515712307,-0.00744297676557377,-0.0021605849334277,-0.00158811099985812,-0.00326130909920167,0.40243969523604,"nosale"
"335",0.321306089121006,-0.00105037245211905,-0.0575315127495815,-0.0294594703181526,-0.00951252776466634,-0.0490460526698349,0.0311748253338569,0.0120516554840554,-0.00064251148573062,-0.0239478924525853,0.00904404953126048,0.0058417468975974,0.00405947217019336,0.000646247881349032,0.0109944871437591,-0.00242909642270917,0.00097559019623899,0.000295597074176209,0.00504112861824658,-0.000700833854069782,0.873100964853154,"nosale"
"336",1.02783731071934,-0.205239991328604,0.0938966442767373,-0.0518715483389236,-0.0182441830798989,-0.0248946549407947,-0.0458420754325258,0.000299626253613177,-0.0122037838466686,0.0325077183396915,0.00561664915129833,-0.00546991359717822,-0.00632181059792882,-0.00333424588377798,0.000656327649658949,-0.000871946762038259,-0.00777750996771761,-0.00189126966228778,0.000485364182753725,-0.000899271977389168,0.861174143010897,"nosale"
"337",-0.336874382112305,-0.152832734267267,0.0436209826014769,0.183935239303483,-0.0364282087786668,0.00429348962512921,0.0113680228535852,-0.0223778510526625,-0.0119233072251038,-0.0117248392374996,-0.00346757711848017,-0.0101463336838568,-0.00198892240592751,0.00511997771311254,-0.00340257321477509,0.00497057529392045,0.000549616875379903,0.000683994255102019,0.00105474538713058,-0.00251979385154686,0.796768706950736,"nosale"
"338",-0.543490129858878,-0.210471540101501,0.0307520039442283,-0.0189302623981609,0.0477801503363602,-0.0386678598616361,-0.00839104676614896,-0.0401958985262609,0.020822857894047,-0.00742284580947728,0.0045836940170867,-0.000834653994693641,-0.00832766834692515,0.00295503801940493,-0.0049546079252924,-0.00426146403899447,-0.000189958881286603,-0.000842910654558579,0.000237391211104632,-0.000723401365609044,0.421420032593277,"nosale"
"339",0.37336361686814,0.00473719031749435,-0.119963488152321,0.0122728213409303,0.000613361859688133,0.0313729926840707,-0.0177703150894744,0.0291552980166177,-0.0046377539362211,-0.0233155409767285,0.0124050033605171,0.00488653867698673,0.000232173484310305,0.00091766810722535,-0.00553779661438545,0.00421102065224288,7.11517881215986e-05,0.000586552642338341,0.00115620640128183,-0.00163500413675991,0.848491919523475,"nosale"
"340",0.0184865294097884,0.0544727313638143,0.0363544293073078,0.0168349347789929,0.0616419963484155,-0.0399262515682534,0.0325137267937356,0.000372598077612933,0.0118339152081067,-0.0046934220704495,-0.0078786412170734,0.0227690964783499,-0.0141020166323724,0.00175953018275463,-0.00681218537608085,-0.00430772067900286,-0.000873910201894243,-0.00111268677477974,-0.00318691298807815,0.0012215297971461,0.408137197215095,"nosale"
"341",0.122910031897807,0.176278227506869,0.0349779799578363,0.065833434562091,-0.00427050452141415,0.027585809188274,-0.0113243523882067,-0.0218034298881576,-0.0362447714939318,-0.0114385458720683,0.0145736370851038,-0.0049930710359799,-0.00743855813741647,-0.00182677911377351,-0.00475101339077416,0.0023901653521481,-0.000160126750829611,0.000589243930323642,0.00155525995324785,0.000433318383802798,0.400941055981452,"nosale"
"342",-0.392237498171535,0.172702078592026,-0.0589737113516548,0.0358934260774792,-0.0136481192249454,0.0372922566739601,-0.0192915525101656,0.0108741445767328,0.0158909956590488,-0.00546281847453101,0.0187664202907792,0.00558412966674704,-0.00692283443359951,-0.00223183960939187,0.00373123360921143,6.82632174599262e-06,0.00665792355610621,-0.00497586865133084,-0.00323802878429757,-0.0017482659244433,0.442288542571976,"nosale"
"343",-0.363515368327353,-0.066573215278463,-0.1397230948664,0.0796920069298865,0.0809986291788986,0.0196718980643469,0.030189785397324,-0.0450120102038892,-0.00713749290394269,0.00631549978488269,0.0158843227850496,0.00665387819253172,-0.000522841955564845,-0.003610406345505,-0.00101760105726263,-0.000687046007056937,-0.00115972826966794,-0.000340600373592719,3.44810135643469e-05,-0.000800406013241861,0.795532154223436,"nosale"
"344",-0.160823210912153,0.0439601041602914,-0.0390093678864046,0.109451057992386,0.01159070122041,0.014587734610922,0.0406195457619207,0.0330184043357017,-0.00856835634843872,-0.0258308915286259,0.0109774125132912,0.00942154274020839,-0.00201701722845307,-0.000601013164595801,-0.00437873533061746,0.00221533965325741,-0.000617297225929019,-0.000149269347009757,0.0001816772260289,-0.000360410901381213,0.746579936278014,"nosale"
"345",-0.242441325097129,0.166274747690534,0.00898616357442349,0.025156306765635,0.0277478724657,0.0391015067303295,-0.0130619303892385,-0.0209415193760229,-0.0242239366044383,0.00711557076514153,0.0172182886708558,-0.00635165703913614,0.00701441406933569,0.00288608384774702,-0.00781771855754576,-0.00333814478011202,-0.000340435374359946,-3.79463764408945e-05,0.00166755341995713,0.000523445036761867,0.173927441171204,"sale"
"346",-0.28016623670641,0.195522775346508,0.0466821129792481,-0.103825966327759,0.0175518455584979,0.0591663855040885,-0.0128841029556444,-0.00205412799544231,-0.018183419390264,0.000723347734101344,0.00376139533544025,-0.00265578151020171,-0.00102940232506318,-0.00968931976642119,0.00130660896595295,0.00447295860424421,-0.00948739668015022,-0.00354488883367059,0.00172023789778885,-0.00192769111628146,0.133516626322835,"sale"
"347",-0.29724537723117,0.0626109028726058,-0.109115350449086,0.165139871807136,-0.0440959769491153,-7.12256230299933e-05,0.0398286869152966,-0.0253773406083186,-0.00993226555336792,-0.0180748011978825,-0.00610082086316883,-0.00548780455477926,0.00304183331066616,0.00199064220634112,-0.0028546679522628,0.00349585943969892,-0.000259637654117289,-6.41777465937565e-05,0.000811539942156734,-0.00125058134509418,0.856321298726713,"nosale"
"348",-0.623066326729622,-0.202402850740222,0.0535664670271872,-0.0789122745200178,0.0344190564956007,0.0506841328338268,0.00841016881573587,-0.000440866827822633,0.00406760575891288,-0.00274017283872625,-0.00217258755337945,-0.0112834967072991,0.00515681156397427,-0.00311446039583855,0.00323076165265715,0.0103299359298539,0.00646912065426285,-0.00513538564364749,-0.00116673388384989,0.000578293780656047,0.436768910151168,"nosale"
"349",0.891077402111097,-0.124127832920569,-0.161288413724465,-0.0941604524741106,0.0402633380757003,-0.0334564201966727,-0.0276607638532725,0.0234876162678016,-0.000319651352102423,-0.0194510773412372,0.00982308448049395,0.00522291292680303,0.0066689410304491,0.0014704473901197,-0.0032837188492496,0.00379404463942557,-0.000212249149188521,0.000407755826044667,0.000359197418189718,-0.00305672864286787,0.929384874650745,"nosale"
"350",0.626451430047738,0.107044443506376,0.0592481614217937,-0.00520152173533876,0.0427155199838078,-0.0396823902709581,-0.0123653661938597,-0.0114169376775678,0.00551140188914772,0.0178043444797605,-0.00039923499390251,-0.0183852597356053,-0.00604314380866039,0.00322317901466581,-0.0080641338492525,0.0066043954390668,0.00153711711680447,0.00156793361613058,0.00388639436498641,-0.00341515369462853,0.428044228881014,"nosale"
"351",0.229480289915306,0.0558175945006137,-0.0395447825975268,0.154916175657981,0.0463874666758295,-0.0490334226085788,-0.0137569515739202,0.0279142377541845,-0.000341136250820722,0.0219173039854403,-0.0191280449883952,0.00168598589981381,-0.00374776899636567,-0.00136137457458815,-0.00929755801625118,0.00338216363997662,0.000445019503279081,0.000654897643473403,0.00102115478546964,-0.000325176666040817,0.37281539495204,"sale"
"352",-0.38909787475619,-0.140337971158058,0.0434211691909098,-0.0114615459590923,-0.0519219179286058,0.0358144236197954,0.00746336790339468,0.0212259016576072,0.00708076190184604,0.00110368123094636,0.021563688260964,-0.00787752952482215,0.00487676930827493,0.00898993832029375,0.000431121790177088,-0.00351039717062795,-0.00747434763698444,-0.00254444000915114,0.000148719058515703,-0.00205067069060485,0.795195018672608,"nosale"
"353",0.306870566993904,0.13905360603416,0.124989101601358,0.0296710095770936,0.0240272734425332,-0.0536578092066919,0.0439750965269613,-0.00386981189821721,0.0203191699387174,-0.00595445174724666,0.0178788943353338,-0.00330133605560036,0.00888230886565342,-0.00790157842521886,-0.000915218706201509,-0.00237973222761251,-0.00138671838583336,-0.00114349478399431,0.00107325651134392,0.000122489305692827,0.352161622029535,"sale"
"354",0.144189462813436,0.042706218423717,-0.0152717754274904,-0.158650111702705,0.0125935050628238,-0.0273217503824206,0.0261014931173876,-0.0233136426178237,0.02207005856105,-0.00956650773052686,-0.00278731134519859,0.0156041749977536,-0.00945771589701309,0.00429918342700906,0.00497552196660736,-0.00599924224847653,0.00126951700004191,-0.000283918681565011,0.00521117476852094,-0.000434592202512748,0.65960527109298,"nosale"
"355",0.528044515200191,0.151556034507917,0.122451411921938,0.0131500840782655,0.0664189269366602,-0.0408171050267206,-0.00994062281282073,-0.00676807995311821,0.0229927123477679,-0.0076984699871013,0.0131364417446571,-0.00286543669537497,0.0181825210039116,-0.00942889161160062,0.00108740800110886,-0.00290758388704696,-0.00185979752197577,-0.00166317738458525,0.000582722138654174,-0.000826292441848098,0.108876357820642,"sale"
"356",0.00271289705986488,-0.00432372534997984,-0.0999183629912184,0.250821039711326,-0.00398175585651152,0.00129214154479844,0.0481598675223834,0.0168359806560202,0.00460245554499354,0.0151321234339832,-0.0204164988352975,0.00954671546827912,0.00307917662240659,-0.0046237412046384,-0.00758188254340869,0.000596708121984726,-0.000800721873855244,-0.000451899822229149,0.000242152205527887,0.000939379757930319,0.850067375145801,"nosale"
"357",0.298423101629808,-0.0270847658370372,-0.10774289213923,-0.00824359264609432,0.00070358066642683,-0.0525251783669489,0.0255287768471311,-0.0192997900110909,0.0218938421037429,-0.00160743282528848,0.0275974440989596,0.00107770796397708,-0.00711866688385088,0.00150711054142117,-1.49840775503316e-05,0.00105247989574378,0.00033142043448444,0.000924449035105903,-0.00179516380446991,-0.000862835789146476,0.947999197783149,"nosale"
"358",0.195228459950973,0.0732561150775712,0.0526820823205417,-0.0254023298962169,0.027820609856092,-0.0470469601915405,0.0350477144870311,-0.0250191918730813,-0.00664218079588225,-0.0281414329893328,-0.00113805787492891,-0.00598061840292652,-0.00736198779783563,0.00276913369016011,-0.00500395776523359,-0.00398766785057395,-0.000649114941818966,-0.00117277150487013,0.000154183697200376,0.000543102810463201,0.530103254908327,"nosale"
